,Year,Week,Home Team,Away Team,Score Home,Score Away
76,2010,6,GB,MIA,20,23
77,2010,6,STL,SD,20,17
78,2010,6,NE,BAL,23,20
79,2010,6,PIT,CLE,28,10
80,2010,6,HOU,KC,35,31
81,2010,6,NYG,DET,28,20
82,2010,6,PHI,ATL,31,17
83,2010,6,CHI,SEA,20,23
84,2010,6,TB,NO,6,31
85,2010,6,DEN,NYJ,20,24
86,2010,6,SF,OAK,17,9
87,2010,6,MIN,DAL,24,21
88,2010,6,WAS,IND,24,27
89,2010,6,JAC,TEN,3,30
90,2010,7,ATL,CIN,39,32
91,2010,7,MIA,PIT,22,23
92,2010,7,BAL,BUF,37,34
93,2010,7,KC,JAC,42,20
94,2010,7,NO,CLE,17,30
95,2010,7,CHI,WAS,14,17
96,2010,7,CAR,SF,23,20
97,2010,7,TB,STL,18,17
98,2010,7,TEN,PHI,37,19
99,2010,7,SEA,ARI,22,10
100,2010,7,SD,NE,20,23
101,2010,7,DEN,OAK,14,59
102,2010,7,GB,MIN,28,24
103,2010,7,DAL,NYG,35,41
104,2010,8,SF,DEN,24,16
105,2010,8,DAL,JAC,17,35
106,2010,8,CIN,MIA,14,22
107,2010,8,KC,BUF,13,10
108,2010,8,DET,WAS,37,25
109,2010,8,STL,CAR,20,10
110,2010,8,NYJ,GB,0,9
111,2010,8,SD,TEN,33,25
112,2010,8,NE,MIN,28,18
113,2010,8,ARI,TB,35,38
114,2010,8,OAK,SEA,33,3
115,2010,8,NO,PIT,20,10
116,2010,8,IND,HOU,30,17
117,2010,9,DET,NYJ,20,23
118,2010,9,BAL,MIA,26,10
119,2010,9,CLE,NE,34,14
120,2010,9,HOU,SD,23,29
121,2010,9,BUF,CHI,19,22
122,2010,9,MIN,ARI,27,24
123,2010,9,ATL,TB,27,21
124,2010,9,CAR,NO,3,34
125,2010,9,SEA,NYG,7,41
126,2010,9,PHI,IND,26,24
127,2010,9,OAK,KC,23,20
128,2010,9,GB,DAL,45,7
129,2010,9,CIN,PIT,21,27
130,2010,10,ATL,BAL,26,21
131,2010,10,MIA,TEN,29,17
132,2010,10,CLE,NYJ,20,26
133,2010,10,IND,CIN,23,17
134,2010,10,JAC,HOU,31,24
135,2010,10,CHI,MIN,27,13
136,2010,10,TB,CAR,31,16
137,2010,10,BUF,DET,14,12
138,2010,10,DEN,KC,49,29
139,2010,10,NYG,DAL,20,33
140,2010,10,ARI,SEA,18,36
141,2010,10,SF,STL,23,20
142,2010,10,PIT,NE,26,39
143,2010,10,WAS,PHI,28,59
144,2010,11,MIA,CHI,0,16
145,2010,11,CAR,BAL,13,37
146,2010,11,NYJ,HOU,30,27
147,2010,11,CIN,BUF,31,49
148,2010,11,PIT,OAK,35,3
149,2010,11,JAC,CLE,24,20
150,2010,11,DAL,DET,35,19
151,2010,11,MIN,GB,3,31
152,2010,11,NO,SEA,34,19
153,2010,11,TEN,WAS,16,19
154,2010,11,KC,ARI,31,13
155,2010,11,STL,ATL,17,34
156,2010,11,SF,TB,0,21
157,2010,11,NE,IND,31,28
158,2010,11,PHI,NYG,27,17
159,2010,11,SD,DEN,35,14
160,2010,12,DET,NE,24,45
161,2010,12,DAL,NO,27,30
162,2010,12,NYJ,CIN,26,10
163,2010,12,NYG,JAC,24,20
164,2010,12,BUF,PIT,16,19
165,2010,12,HOU,TEN,20,0
166,2010,12,WAS,MIN,13,17
167,2010,12,CHI,PHI,31,26
168,2010,12,ATL,GB,20,17
169,2010,12,BAL,TB,17,10
170,2010,12,CLE,CAR,24,23
171,2010,12,SEA,KC,24,42
172,2010,12,OAK,MIA,17,33
173,2010,12,DEN,STL,33,36
174,2010,12,IND,SD,14,36
175,2010,12,ARI,SF,6,27
176,2010,13,PHI,HOU,34,24
177,2010,13,MIN,BUF,38,14
178,2010,13,MIA,CLE,10,13
179,2010,13,TEN,JAC,6,17
180,2010,13,KC,DEN,10,6
181,2010,13,NYG,WAS,31,7
182,2010,13,DET,CHI,20,24
183,2010,13,GB,SF,34,16
184,2010,13,TB,ATL,24,28
185,2010,13,CIN,NO,30,34
186,2010,13,SD,OAK,13,28
187,2010,13,IND,DAL,35,38
188,2010,13,ARI,STL,6,19
189,2010,13,SEA,CAR,31,14
190,2010,13,BAL,PIT,10,13
191,2010,13,NE,NYJ,45,3
192,2010,14,TEN,IND,28,30
193,2010,14,CHI,NE,7,36
194,2010,14,BUF,CLE,13,6
195,2010,14,PIT,CIN,23,7
196,2010,14,JAC,OAK,38,31
197,2010,14,WAS,TB,16,17
198,2010,14,DET,GB,7,3
199,2010,14,CAR,ATL,10,31
200,2010,14,NO,STL,31,13
201,2010,14,SF,SEA,40,21
202,2010,14,NYJ,MIA,6,10
203,2010,14,ARI,DEN,43,13
204,2010,14,SD,KC,31,0
205,2010,14,DAL,PHI,27,30
206,2010,14,HOU,BAL,28,34
207,2010,14,MIN,NYG,3,21
208,2010,15,SD,SF,34,7
209,2010,15,STL,KC,13,27
210,2010,15,MIA,BUF,14,17
211,2010,15,CIN,CLE,19,17
212,2010,15,IND,JAC,34,24
213,2010,15,TEN,HOU,31,17
214,2010,15,DAL,WAS,33,30
215,2010,15,NYG,PHI,31,38
216,2010,15,CAR,ARI,19,12
217,2010,15,TB,DET,20,23
218,2010,15,BAL,NO,30,24
219,2010,15,SEA,ATL,18,34
220,2010,15,PIT,NYJ,17,22
221,2010,15,OAK,DEN,39,23
222,2010,15,NE,GB,31,27
223,2010,15,MIN,CHI,14,40
224,2010,16,PIT,CAR,27,3
225,2010,16,ARI,DAL,27,26
226,2010,16,CHI,NYJ,38,34
227,2010,16,BUF,NE,3,34
228,2010,16,CLE,BAL,10,20
229,2010,16,KC,TEN,34,14
230,2010,16,TB,SEA,38,15
231,2010,16,STL,SF,25,17
232,2010,16,MIA,DET,27,34
233,2010,16,JAC,WAS,17,20
234,2010,16,DEN,HOU,24,23
235,2010,16,OAK,IND,26,31
236,2010,16,GB,NYG,45,17
237,2010,16,CIN,SD,34,20
238,2010,16,ATL,NO,14,17
239,2010,16,PHI,MIN,14,24
240,2010,17,NE,MIA,38,7
241,2010,17,NYJ,BUF,38,7
242,2010,17,BAL,CIN,13,7
243,2010,17,CLE,PIT,9,41
244,2010,17,HOU,JAC,34,17
245,2010,17,IND,TEN,23,20
246,2010,17,KC,OAK,10,31
247,2010,17,PHI,DAL,13,14
248,2010,17,WAS,NYG,14,17
249,2010,17,DET,MIN,20,13
250,2010,17,GB,CHI,10,3
251,2010,17,ATL,CAR,31,10
252,2010,17,NO,TB,13,23
253,2010,17,DEN,SD,28,33
254,2010,17,SF,ARI,38,7
255,2010,17,SEA,STL,16,6
256,2011,1,GB,NO,42,34
257,2011,1,BAL,PIT,35,7
258,2011,1,CLE,CIN,17,27
259,2011,1,HOU,IND,34,7
260,2011,1,JAC,TEN,16,14
261,2011,1,KC,BUF,7,41
262,2011,1,CHI,ATL,30,12
263,2011,1,TB,DET,20,27
264,2011,1,STL,PHI,13,31
265,2011,1,WAS,NYG,28,14
266,2011,1,ARI,CAR,28,21
267,2011,1,SF,SEA,33,17
268,2011,1,SD,MIN,24,17
269,2011,1,NYJ,DAL,27,24
270,2011,1,MIA,NE,24,38
271,2011,1,DEN,OAK,20,23
272,2011,2,DET,KC,48,3
273,2011,2,BUF,OAK,38,35
274,2011,2,TEN,BAL,26,13
275,2011,2,NYJ,JAC,32,3
276,2011,2,IND,CLE,19,27
277,2011,2,WAS,ARI,22,21
278,2011,2,MIN,TB,20,24
279,2011,2,CAR,GB,23,30
280,2011,2,NO,CHI,30,13
281,2011,2,PIT,SEA,24,0
282,2011,2,SF,DAL,24,27
283,2011,2,NE,SD,35,21
284,2011,2,DEN,CIN,24,22
285,2011,2,MIA,HOU,13,23
286,2011,2,ATL,PHI,35,31
287,2011,2,NYG,STL,28,16
288,2011,3,CAR,JAC,16,10
289,2011,3,NO,HOU,40,33
290,2011,3,BUF,NE,34,31
291,2011,3,CLE,MIA,17,16
292,2011,3,TEN,DEN,17,14
293,2011,3,PHI,NYG,16,29
294,2011,3,MIN,DET,23,26
295,2011,3,CIN,SF,8,13
296,2011,3,OAK,NYJ,34,24
297,2011,3,SD,KC,20,17
298,2011,3,STL,BAL,7,37
299,2011,3,CHI,GB,17,27
300,2011,3,SEA,ARI,13,10
301,2011,3,TB,ATL,16,13
302,2011,3,IND,PIT,20,23
303,2011,3,DAL,WAS,18,16
304,2011,4,CIN,BUF,23,20
305,2011,4,CLE,TEN,13,31
306,2011,4,HOU,PIT,17,10
307,2011,4,DAL,DET,30,34
308,2011,4,PHI,SF,23,24
309,2011,4,CHI,CAR,34,29
310,2011,4,STL,WAS,10,17
311,2011,4,JAC,NO,10,23
312,2011,4,KC,MIN,22,17
313,2011,4,ARI,NYG,27,31
314,2011,4,SEA,ATL,28,30
315,2011,4,GB,DEN,49,23
316,2011,4,OAK,NE,19,31
317,2011,4,SD,MIA,26,16
318,2011,4,BAL,NYJ,34,17
319,2011,4,TB,IND,24,17
320,2011,5,PIT,TEN,38,17
321,2011,5,HOU,OAK,20,25
322,2011,5,IND,KC,24,28
323,2011,5,JAC,CIN,20,30
324,2011,5,NYG,SEA,25,36
325,2011,5,MIN,ARI,34,10
326,2011,5,CAR,NO,27,30
327,2011,5,BUF,PHI,31,24
328,2011,5,SF,TB,48,3
329,2011,5,NE,NYJ,30,21
330,2011,5,DEN,SD,24,29
331,2011,5,ATL,GB,14,25
332,2011,5,DET,CHI,24,13
333,2011,6,NYG,BUF,27,24
334,2011,6,CIN,IND,27,17
335,2011,6,PIT,JAC,17,13
336,2011,6,WAS,PHI,13,20
337,2011,6,DET,SF,19,25
338,2011,6,GB,STL,24,3
339,2011,6,ATL,CAR,31,17
340,2011,6,OAK,CLE,24,17
341,2011,6,BAL,HOU,29,14
342,2011,6,TB,NO,26,20
343,2011,6,NE,DAL,20,16
344,2011,6,CHI,MIN,39,10
345,2011,6,NYJ,MIA,24,6
346,2011,7,MIA,DEN,15,18
347,2011,7,NYJ,SD,27,21
348,2011,7,TEN,HOU,7,41
349,2011,7,DET,ATL,16,23
350,2011,7,CAR,WAS,33,20
351,2011,7,TB,CHI,18,24
352,2011,7,CLE,SEA,6,3
353,2011,7,ARI,PIT,20,32
354,2011,7,OAK,KC,0,28
355,2011,7,MIN,GB,27,33
356,2011,7,DAL,STL,34,7
357,2011,7,NO,IND,62,7
358,2011,7,JAC,BAL,12,7
359,2011,8,NYG,MIA,20,17
360,2011,8,HOU,JAC,24,14
361,2011,8,TEN,IND,27,10
362,2011,8,CAR,MIN,21,24
363,2011,8,STL,NO,31,21
364,2011,8,BAL,ARI,30,27
365,2011,8,DEN,DET,10,45
366,2011,8,BUF,WAS,23,0
367,2011,8,PIT,NE,25,17
368,2011,8,SF,CLE,20,10
369,2011,8,SEA,CIN,12,34
370,2011,8,PHI,DAL,34,7
371,2011,8,KC,SD,23,20
372,2011,9,BUF,NYJ,11,27
373,2011,9,HOU,CLE,30,12
374,2011,9,KC,MIA,3,31
375,2011,9,DAL,SEA,23,13
376,2011,9,WAS,SF,11,19
377,2011,9,NO,TB,27,16
378,2011,9,IND,ATL,7,31
379,2011,9,OAK,DEN,24,38
380,2011,9,TEN,CIN,17,24
381,2011,9,NE,NYG,20,24
382,2011,9,SD,GB,38,45
383,2011,9,ARI,STL,19,13
384,2011,9,PIT,BAL,20,23
385,2011,9,PHI,CHI,24,30
386,2011,10,SD,OAK,17,24
387,2011,10,DAL,BUF,44,7
388,2011,10,CAR,TEN,3,30
389,2011,10,TB,HOU,9,37
390,2011,10,CIN,PIT,17,24
391,2011,10,IND,JAC,3,17
392,2011,10,KC,DEN,10,17
393,2011,10,PHI,ARI,17,21
394,2011,10,CHI,DET,37,13
395,2011,10,ATL,NO,23,26
396,2011,10,MIA,WAS,20,9
397,2011,10,CLE,STL,12,13
398,2011,10,SEA,BAL,22,17
399,2011,10,SF,NYG,27,20
400,2011,10,NYJ,NE,16,37
401,2011,10,GB,MIN,45,7
402,2011,11,DEN,NYJ,17,13
403,2011,11,MIN,OAK,21,27
404,2011,11,ATL,TEN,23,17
405,2011,11,MIA,BUF,35,8
406,2011,11,CLE,JAC,14,10
407,2011,11,BAL,CIN,31,24
408,2011,11,WAS,DAL,24,27
409,2011,11,DET,CAR,49,35
410,2011,11,GB,TB,35,26
411,2011,11,SF,ARI,23,7
412,2011,11,STL,SEA,7,24
413,2011,11,CHI,SD,31,20
414,2011,11,NYG,PHI,10,17
415,2011,11,NE,KC,34,3
416,2011,12,DET,GB,15,27
417,2011,12,DAL,MIA,20,19
418,2011,12,BAL,SF,16,6
419,2011,12,NYJ,BUF,28,24
420,2011,12,CIN,CLE,23,20
421,2011,12,JAC,HOU,13,20
422,2011,12,ATL,MIN,24,14
423,2011,12,STL,ARI,20,23
424,2011,12,IND,CAR,19,27
425,2011,12,TEN,TB,23,17
426,2011,12,SEA,WAS,17,23
427,2011,12,OAK,CHI,25,20
428,2011,12,PHI,NE,20,38
429,2011,12,SD,DEN,13,16
430,2011,12,KC,PIT,9,13
431,2011,12,NO,NYG,49,24
432,2011,13,SEA,PHI,31,14
433,2011,13,WAS,NYJ,19,34
434,2011,13,CHI,KC,3,10
435,2011,13,BUF,TEN,17,23
436,2011,13,MIA,OAK,34,14
437,2011,13,CLE,BAL,10,24
438,2011,13,PIT,CIN,35,7
439,2011,13,NO,DET,31,17
440,2011,13,TB,CAR,19,38
441,2011,13,HOU,ATL,17,10
442,2011,13,MIN,DEN,32,35
443,2011,13,NYG,GB,35,38
444,2011,13,ARI,DAL,19,13
445,2011,13,SF,STL,26,0
446,2011,13,NE,IND,31,24
447,2011,13,JAC,SD,14,38
448,2011,14,PIT,CLE,14,3
449,2011,14,WAS,NE,27,34
450,2011,14,GB,OAK,46,16
451,2011,14,NYJ,KC,37,10
452,2011,14,CIN,HOU,19,20
453,2011,14,BAL,IND,24,10
454,2011,14,DET,MIN,34,28
455,2011,14,CAR,ATL,23,31
456,2011,14,MIA,PHI,10,26
457,2011,14,JAC,TB,41,14
458,2011,14,TEN,NO,17,22
459,2011,14,ARI,SF,21,19
460,2011,14,DEN,CHI,13,10
461,2011,14,SD,BUF,37,10
462,2011,14,DAL,NYG,34,37
463,2011,14,SEA,STL,30,13
464,2011,15,ATL,JAC,41,14
465,2011,15,TB,DAL,15,31
466,2011,15,STL,CIN,13,20
467,2011,15,BUF,MIA,23,30
468,2011,15,IND,TEN,27,13
469,2011,15,NYG,WAS,10,23
470,2011,15,CHI,SEA,14,38
471,2011,15,MIN,NO,20,42
472,2011,15,HOU,CAR,13,28
473,2011,15,KC,GB,19,14
474,2011,15,OAK,DET,27,28
475,2011,15,PHI,NYJ,45,19
476,2011,15,ARI,CLE,20,17
477,2011,15,DEN,NE,23,41
478,2011,15,SD,BAL,34,14
479,2011,15,SF,PIT,20,3
480,2011,16,IND,HOU,19,16
481,2011,16,BUF,DEN,40,14
482,2011,16,NE,MIA,27,24
483,2011,16,BAL,CLE,20,14
484,2011,16,TEN,JAC,23,17
485,2011,16,KC,OAK,13,16
486,2011,16,NYJ,NYG,14,29
487,2011,16,WAS,MIN,26,33
488,2011,16,CAR,TB,48,16
489,2011,16,CIN,ARI,23,16
490,2011,16,PIT,STL,27,0
491,2011,16,DET,SD,38,10
492,2011,16,DAL,PHI,7,20
493,2011,16,SEA,SF,17,19
494,2011,16,GB,CHI,35,21
495,2011,16,NO,ATL,45,16
496,2011,17,MIA,NYJ,19,17
497,2011,17,NE,BUF,49,21
498,2011,17,CIN,BAL,16,24
499,2011,17,CLE,PIT,9,13
500,2011,17,HOU,TEN,22,23
501,2011,17,JAC,IND,19,13
502,2011,17,NYG,DAL,31,14
503,2011,17,PHI,WAS,34,10
504,2011,17,GB,DET,45,41
505,2011,17,MIN,CHI,13,17
506,2011,17,ATL,TB,45,24
507,2011,17,NO,CAR,45,17
508,2011,17,STL,SF,27,34
509,2011,17,DEN,KC,3,7
510,2011,17,OAK,SD,26,38
511,2011,17,ARI,SEA,23,20
512,2012,1,NYG,DAL,17,24
513,2012,1,CHI,IND,41,21
514,2012,1,MIN,JAC,26,23
515,2012,1,NYJ,BUF,48,28
516,2012,1,HOU,MIA,30,10
517,2012,1,TEN,NE,13,34
518,2012,1,DET,STL,27,23
519,2012,1,NO,WAS,32,40
520,2012,1,CLE,PHI,16,17
521,2012,1,KC,ATL,24,40
522,2012,1,GB,SF,22,30
523,2012,1,ARI,SEA,20,16
524,2012,1,TB,CAR,16,10
525,2012,1,DEN,PIT,31,19
526,2012,1,BAL,CIN,44,13
527,2012,1,OAK,SD,14,22
528,2012,2,GB,CHI,23,10
529,2012,2,NYG,TB,41,34
530,2012,2,CAR,NO,35,27
531,2012,2,NE,ARI,18,20
532,2012,2,IND,MIN,23,20
533,2012,2,PHI,BAL,24,23
534,2012,2,BUF,KC,35,17
535,2012,2,CIN,CLE,34,27
536,2012,2,JAC,HOU,7,27
537,2012,2,SEA,DAL,27,7
538,2012,2,STL,WAS,31,28
539,2012,2,PIT,NYJ,27,10
540,2012,2,SD,TEN,38,10
541,2012,2,MIA,OAK,35,13
542,2012,2,SF,DET,27,19
543,2012,2,ATL,DEN,27,21
544,2012,3,CAR,NYG,7,36
545,2012,3,DAL,TB,16,10
546,2012,3,CHI,STL,23,6
547,2012,3,MIN,SF,24,13
548,2012,3,TEN,DET,44,41
549,2012,3,WAS,CIN,31,38
550,2012,3,NO,KC,24,27
551,2012,3,MIA,NYJ,20,23
552,2012,3,CLE,BUF,14,24
553,2012,3,IND,JAC,17,22
554,2012,3,ARI,PHI,27,6
555,2012,3,SD,ATL,3,27
556,2012,3,DEN,HOU,25,31
557,2012,3,OAK,PIT,34,31
558,2012,3,BAL,NE,31,30
559,2012,3,SEA,GB,14,12
560,2012,4,BAL,CLE,23,16
561,2012,4,BUF,NE,28,52
562,2012,4,HOU,TEN,38,14
563,2012,4,KC,SD,20,37
564,2012,4,DET,MIN,13,20
565,2012,4,ATL,CAR,30,28
566,2012,4,STL,SEA,19,13
567,2012,4,NYJ,SF,0,34
568,2012,4,ARI,MIA,24,21
569,2012,4,DEN,OAK,37,6
570,2012,4,JAC,CIN,10,27
571,2012,4,GB,NO,28,27
572,2012,4,TB,WAS,22,24
573,2012,4,PHI,NYG,19,17
574,2012,4,DAL,CHI,18,34
575,2012,5,STL,ARI,17,3
576,2012,5,WAS,ATL,17,24
577,2012,5,PIT,PHI,16,14
578,2012,5,IND,GB,30,27
579,2012,5,NYG,CLE,41,27
580,2012,5,MIN,TEN,30,7
581,2012,5,CIN,MIA,13,17
582,2012,5,KC,BAL,6,9
583,2012,5,CAR,SEA,12,16
584,2012,5,JAC,CHI,3,41
585,2012,5,NE,DEN,31,21
586,2012,5,SF,BUF,45,3
587,2012,5,NO,SD,31,24
588,2012,5,NYJ,HOU,17,23
589,2012,6,TEN,PIT,26,23
590,2012,6,ATL,OAK,23,20
591,2012,6,TB,KC,38,10
592,2012,6,NYJ,IND,35,9
593,2012,6,CLE,CIN,34,24
594,2012,6,PHI,DET,23,26
595,2012,6,MIA,STL,17,14
596,2012,6,BAL,DAL,31,29
597,2012,6,ARI,BUF,16,19
598,2012,6,SEA,NE,24,23
599,2012,6,SF,NYG,3,26
600,2012,6,WAS,MIN,38,26
601,2012,6,HOU,GB,24,42
602,2012,6,SD,DEN,24,35
603,2012,7,SF,SEA,13,6
604,2012,7,NYG,WAS,27,23
605,2012,7,MIN,ARI,21,14
606,2012,7,CAR,DAL,14,19
607,2012,7,TB,NO,28,35
608,2012,7,STL,GB,20,30
609,2012,7,HOU,BAL,43,13
610,2012,7,IND,CLE,17,13
611,2012,7,BUF,TEN,34,35
612,2012,7,NE,NYJ,29,26
613,2012,7,OAK,JAC,26,23
614,2012,7,CIN,PIT,17,24
615,2012,7,CHI,DET,13,7
616,2012,8,MIN,TB,17,36
617,2012,8,GB,JAC,24,15
618,2012,8,NYJ,MIA,9,30
619,2012,8,CLE,SD,7,6
620,2012,8,TEN,IND,13,19
621,2012,8,STL,NE,7,45
622,2012,8,PHI,ATL,17,30
623,2012,8,CHI,CAR,23,22
624,2012,8,DET,SEA,28,24
625,2012,8,PIT,WAS,27,12
626,2012,8,KC,OAK,16,26
627,2012,8,DAL,NYG,24,29
628,2012,8,DEN,NO,34,14
629,2012,8,ARI,SF,3,24
630,2012,9,SD,KC,31,13
631,2012,9,WAS,CAR,13,21
632,2012,9,GB,ARI,31,17
633,2012,9,JAC,DET,14,31
634,2012,9,TEN,CHI,20,51
635,2012,9,CIN,DEN,23,31
636,2012,9,CLE,BAL,15,25
637,2012,9,HOU,BUF,21,9
638,2012,9,IND,MIA,23,20
639,2012,9,SEA,MIN,30,20
640,2012,9,OAK,TB,32,42
641,2012,9,NYG,PIT,20,24
642,2012,9,ATL,DAL,19,13
643,2012,9,NO,PHI,28,13
644,2012,10,JAC,IND,10,27
645,2012,10,CAR,DEN,14,36
646,2012,10,TB,SD,34,24
647,2012,10,MIA,TEN,3,37
648,2012,10,NE,BUF,37,31
649,2012,10,BAL,OAK,55,20
650,2012,10,CIN,NYG,31,13
651,2012,10,NO,ATL,31,27
652,2012,10,MIN,DET,34,24
653,2012,10,SEA,NYJ,28,7
654,2012,10,PHI,DAL,23,38
655,2012,10,SF,STL,24,24
656,2012,10,CHI,HOU,6,13
657,2012,10,PIT,KC,16,13
658,2012,11,BUF,MIA,19,14
659,2012,11,WAS,PHI,31,6
660,2012,11,DET,GB,20,24
661,2012,11,ATL,ARI,23,19
662,2012,11,CAR,TB,21,27
663,2012,11,DAL,CLE,23,20
664,2012,11,STL,NYJ,13,27
665,2012,11,NE,IND,59,24
666,2012,11,HOU,JAC,43,37
667,2012,11,KC,CIN,6,28
668,2012,11,OAK,NO,17,38
669,2012,11,DEN,SD,30,23
670,2012,11,PIT,BAL,10,13
671,2012,11,SF,CHI,32,7
672,2012,12,DET,HOU,31,34
673,2012,12,DAL,WAS,31,38
674,2012,12,NYJ,NE,19,49
675,2012,12,CIN,OAK,34,10
676,2012,12,CLE,PIT,20,14
677,2012,12,IND,BUF,20,13
678,2012,12,JAC,TEN,24,19
679,2012,12,KC,DEN,9,17
680,2012,12,CHI,MIN,28,10
681,2012,12,TB,ATL,23,24
682,2012,12,MIA,SEA,24,21
683,2012,12,SD,BAL,13,16
684,2012,12,NO,SF,21,31
685,2012,12,ARI,STL,17,31
686,2012,12,NYG,GB,38,10
687,2012,12,PHI,CAR,22,30
688,2012,13,ATL,NO,23,13
689,2012,13,CHI,SEA,17,23
690,2012,13,GB,MIN,23,14
691,2012,13,STL,SF,16,13
692,2012,13,NYJ,ARI,7,6
693,2012,13,KC,CAR,27,21
694,2012,13,DET,IND,33,35
695,2012,13,BUF,JAC,34,18
696,2012,13,MIA,NE,16,23
697,2012,13,TEN,HOU,10,24
698,2012,13,DEN,TB,31,23
699,2012,13,BAL,PIT,20,23
700,2012,13,OAK,CLE,17,20
701,2012,13,SD,CIN,13,20
702,2012,13,DAL,PHI,38,33
703,2012,13,WAS,NYG,17,16
704,2012,14,OAK,DEN,13,26
705,2012,14,WAS,BAL,31,28
706,2012,14,CLE,KC,30,7
707,2012,14,PIT,SD,24,34
708,2012,14,IND,TEN,27,23
709,2012,14,JAC,NYJ,10,17
710,2012,14,MIN,CHI,21,14
711,2012,14,CAR,ATL,30,20
712,2012,14,TB,PHI,21,23
713,2012,14,BUF,STL,12,15
714,2012,14,CIN,DAL,19,20
715,2012,14,SF,MIA,27,13
716,2012,14,NYG,NO,52,27
717,2012,14,SEA,ARI,58,0
718,2012,14,GB,DET,27,20
719,2012,14,NE,HOU,42,14
720,2012,15,PHI,CIN,13,34
721,2012,15,CHI,GB,13,21
722,2012,15,ATL,NYG,34,0
723,2012,15,NO,TB,41,0
724,2012,15,STL,MIN,22,36
725,2012,15,CLE,WAS,21,38
726,2012,15,MIA,JAC,24,3
727,2012,15,BAL,DEN,17,34
728,2012,15,HOU,IND,29,17
729,2012,15,ARI,DET,38,10
730,2012,15,SD,CAR,7,31
731,2012,15,BUF,SEA,17,50
732,2012,15,DAL,PIT,27,24
733,2012,15,OAK,KC,15,0
734,2012,15,NE,SF,34,41
735,2012,15,TEN,NYJ,14,10
736,2012,16,DET,ATL,18,31
737,2012,16,GB,TEN,55,7
738,2012,16,CAR,OAK,17,6
739,2012,16,MIA,BUF,24,10
740,2012,16,PIT,CIN,10,13
741,2012,16,JAC,NE,16,23
742,2012,16,KC,IND,13,20
743,2012,16,DAL,NO,31,34
744,2012,16,PHI,WAS,20,27
745,2012,16,TB,STL,13,28
746,2012,16,BAL,NYG,33,14
747,2012,16,HOU,MIN,6,23
748,2012,16,DEN,CLE,34,12
749,2012,16,ARI,CHI,13,28
750,2012,16,SEA,SF,42,13
751,2012,16,NYJ,SD,17,27
752,2012,17,BUF,NYJ,28,9
753,2012,17,NE,MIA,28,0
754,2012,17,CIN,BAL,23,17
755,2012,17,PIT,CLE,24,10
